,efret0,efret1,cl_id,pred,fold
656,0.37599,0.24384,Q62C,Q62C,0
657,0.43,0.19906,Q62C,Q62C,0
658,0.40356,0.29,Q62C,Q62C,0
659,0.42131,0.36094,Q62C,Q62C,0
660,0.26,0.25466,Q62C,A78C,0
661,0.4164,0.13421,Q62C,Q62C,0
662,0.41995,0.22922,Q62C,Q62C,0
663,0.36653,0.35856,Q62C,A78C,0
664,0.586,0.27,Q62C,S42C,0
665,0.44986,0.21358,Q62C,Q62C,0
666,0.41252,0.21002,Q62C,Q62C,0
667,0.44453,0.19,Q62C,Q62C,0
668,0.42,0.11519,Q62C,Q62C,0
669,0.38406,0.2813,Q62C,Q62C,0
670,0.4164,0.13421,Q62C,Q62C,0
671,0.43,0.19906,Q62C,Q62C,0
672,0.39555,0.14778,Q62C,Q62C,0
673,0.40751,0.55706,Q62C,Q62C,0
674,0.416,0.20047,Q62C,Q62C,0
675,0.37157,0.23365,Q62C,Q62C,0
676,0.38813,0.22871,Q62C,Q62C,0
677,0.41252,0.21002,Q62C,Q62C,0
678,0.26,0.25466,Q62C,A78C,0
679,0.4164,0.13421,Q62C,Q62C,0
680,0.41252,0.21002,Q62C,Q62C,0
681,0.44115,0.18655,Q62C,Q62C,0
682,0.38675,0.18797,Q62C,Q62C,0
683,0.72867,0.24957,Q62C,S42C,0
684,0.40653,0.17058,Q62C,Q62C,0
685,0.44115,0.18655,Q62C,Q62C,0
686,0.3685,0.12056,Q62C,Q62C,0
687,0.38,0.17462,Q62C,Q62C,0
688,0.41331,0.29785,Q62C,Q62C,0
689,0.36653,0.35856,Q62C,A78C,0
690,0.43355,0.24287,Q62C,Q62C,0
691,0.40653,0.17058,Q62C,Q62C,0
692,0.42043,0.17366,Q62C,Q62C,0
693,0.38992,0.16731,Q62C,Q62C,0
694,0.41914,0.22884,Q62C,Q62C,0
695,0.38057,0.20714,Q62C,Q62C,0
696,0.40043,0.23747,Q62C,Q62C,0
697,0.3995,0.24119,Q62C,Q62C,0
698,0.41331,0.29785,Q62C,Q62C,0
699,0.41914,0.22884,Q62C,Q62C,0
700,0.42319,0.17629,Q62C,Q62C,0
701,0.34499,0.19193,Q62C,Q62C,0
702,0.44,0.22823,Q62C,Q62C,0
703,0.37945,0.17703,Q62C,Q62C,0
704,0.44,0.22823,Q62C,Q62C,0
705,0.52623,0.23,Q62C,S42C,0
706,0.44,0.22823,Q62C,Q62C,0
707,0.38057,0.20714,Q62C,Q62C,0
708,0.42586,0.2045,Q62C,Q62C,0
709,0.44856,0.21305,Q62C,Q62C,0
710,0.35579,0.61273,Q62C,Q62C,0
711,0.3685,0.12056,Q62C,Q62C,0
712,0.43925,0.23873,Q62C,Q62C,0
713,0.41914,0.22884,Q62C,Q62C,0
714,0.39894,0.22343,Q62C,Q62C,0
715,0.44154,0.22499,Q62C,Q62C,0
716,0.26,0.25466,Q62C,A78C,0
717,0.39894,0.22343,Q62C,Q62C,0
718,0.49,0.28459,Q62C,Q62C,0
719,0.44577,0.2066,Q62C,Q62C,0
720,0.43355,0.24287,Q62C,Q62C,0
721,0.44,0.22823,Q62C,Q62C,0
722,0.42,0.11519,Q62C,Q62C,0
723,0.42023,0.27031,Q62C,Q62C,0
724,0.44884,0.2121,Q62C,Q62C,0
725,0.3773,0.12943,Q62C,Q62C,0
726,0.38526,0.2126,Q62C,Q62C,0
727,0.17156,0.0,A30C,A30C,1
728,0.65,0.0,A30C,A30C,1
729,0.76825,0.0,A30C,A30C,1
730,0.6906,0.0,A30C,A30C,1
731,0.77,0.0,A30C,A30C,1
732,0.67957,0.0,A30C,A30C,1
733,0.66721,0.0,A30C,A30C,1
734,0.65765,0.0,A30C,A30C,1
735,0.69541,0.0,A30C,A30C,1
736,0.66342,0.0,A30C,A30C,1
737,0.68225,0.0,A30C,A30C,1
738,0.79754,0.0,A30C,A30C,1
739,0.83988,0.0,A30C,A30C,1
740,0.7911,0.0,A30C,A30C,1
741,0.69541,0.0,A30C,A30C,1
742,0.17156,0.0,A30C,A30C,1
743,0.70614,0.0,A30C,A30C,1
744,0.67,0.0,A30C,A30C,1
745,0.74767,0.0,A30C,A30C,1
746,0.77,0.0,A30C,A30C,1
747,0.70614,0.0,A30C,A30C,1
748,0.71471,0.0,A30C,A30C,1
749,0.73767,0.0,A30C,A30C,1
750,0.67,0.0,A30C,A30C,1
751,0.61894,0.0,A30C,A30C,1
752,0.71,0.0,A30C,A30C,1
753,0.66721,0.0,A30C,A30C,1
754,0.65814,0.0,A30C,A30C,1
755,0.65814,0.0,A30C,A30C,1
756,0.70403,0.0,A30C,A30C,1
757,0.67934,0.0,A30C,A30C,1
758,0.68058,0.0,A30C,A30C,1
759,0.71138,0.0,A30C,A30C,1
760,0.72958,0.0,A30C,A30C,1
761,0.71,0.0,A30C,A30C,1
762,0.64843,0.0,A30C,A30C,1
763,0.71,0.0,A30C,A30C,1
764,0.7911,0.0,A30C,A30C,1
765,0.64677,0.0,A30C,A30C,1
766,0.7371,0.0,A30C,A30C,1
767,0.74767,0.0,A30C,A30C,1
768,0.71,0.0,A30C,A30C,1
769,0.4042,0.0,A30C,A30C,1
770,0.69,0.0,A30C,A30C,1
771,0.73767,0.0,A30C,A30C,1
772,0.72346,0.0,A30C,A30C,1
773,0.77,0.0,A30C,A30C,1
774,0.23961,0.0,A30C,A30C,1
775,0.71471,0.0,A30C,A30C,1
776,0.78501,0.0,A30C,A30C,1
777,0.7276,0.0,A30C,A30C,1
778,0.71749,0.0,A30C,A30C,1
779,0.23961,0.0,A30C,A30C,1
780,0.38973,0.0,A30C,A30C,1
781,0.69,0.0,A30C,A30C,1
782,0.23961,0.0,A30C,A30C,1
783,0.66342,0.0,A30C,A30C,1
784,0.83988,0.0,A30C,A30C,1
785,0.17156,0.0,A30C,A30C,1
786,0.66342,0.0,A30C,A30C,1
787,0.67957,0.0,A30C,A30C,1
788,0.66342,0.0,A30C,A30C,1
789,0.77,0.0,A30C,A30C,1
790,0.66721,0.0,A30C,A30C,1
791,0.73603,0.0,A30C,A30C,1
792,0.67934,0.0,A30C,A30C,1
793,0.38973,0.0,A30C,A30C,1
794,0.75449,0.0,A30C,A30C,1
795,0.17156,0.0,A30C,A30C,1
796,0.0,0.8545,S129C,S129C,1
797,0.0,0.76948,S129C,A124C,1
798,0.0,0.74157,S129C,A124C,1
799,0.0,0.92584,S129C,S129C,1
800,0.0,0.75623,S129C,A124C,1
801,0.0,0.8476,S129C,S129C,1
802,0.0,0.84765,S129C,S129C,1
803,0.0,0.85246,S129C,S129C,1
804,0.0,0.83433,S129C,S129C,1
805,0.0,0.6899,S129C,A124C,1
806,0.0,0.84765,S129C,S129C,1
807,0.0,0.80486,S129C,A124C,1
808,0.0,0.835,S129C,S129C,1
809,0.0,0.91623,S129C,S129C,1
810,0.0,0.81082,S129C,S129C,1
811,0.0,0.7642,S129C,A124C,1
812,0.0,0.8142,S129C,S129C,1
813,0.0,0.905,S129C,S129C,1
814,0.0,0.75617,S129C,A124C,1
815,0.0,0.76144,S129C,A124C,1
816,0.0,0.78358,S129C,A124C,1
817,0.0,0.86999,S129C,S129C,1
818,0.0,0.92196,S129C,S129C,1
819,0.0,0.8476,S129C,S129C,1
820,0.0,0.84428,S129C,S129C,1
821,0.0,0.76757,S129C,A124C,1
822,0.0,0.77444,S129C,A124C,1
823,0.0,0.74157,S129C,A124C,1
824,0.0,0.83433,S129C,S129C,1
825,0.0,0.76144,S129C,A124C,1
826,0.0,0.88054,S129C,S129C,1
827,0.0,0.82037,S129C,S129C,1
828,0.0,0.82037,S129C,S129C,1
829,0.0,0.80486,S129C,A124C,1
830,0.0,0.81082,S129C,S129C,1
831,0.0,0.88054,S129C,S129C,1
832,0.0,0.8142,S129C,S129C,1
833,0.0,0.75617,S129C,A124C,1
834,0.0,0.43958,S129C,A124C,1
835,0.0,0.8327,S129C,S129C,1
836,0.0,0.80567,S129C,A124C,1
837,0.0,0.92584,S129C,S129C,1
838,0.0,0.43958,S129C,A124C,1
839,0.0,0.43958,S129C,A124C,1
840,0.0,0.905,S129C,S129C,1
841,0.0,0.75885,S129C,A124C,1
842,0.0,0.735,S129C,A124C,1
843,0.0,0.74157,S129C,A124C,1
844,0.0,0.81352,S129C,S129C,1
845,0.0,0.80567,S129C,A124C,1
846,0.0,0.76333,S129C,A124C,1
847,0.0,0.72,S129C,A124C,1
848,0.13194,0.54176,A107C,A107C,1
849,0.15792,0.43,A107C,A107C,1
850,0.18004,0.40604,A107C,A107C,1
851,0.12574,0.44893,A107C,A107C,1
852,0.14341,0.41972,A107C,A107C,1
853,0.13989,0.40519,A107C,A107C,1
854,0.15,0.43476,A107C,A107C,1
855,0.19685,0.46967,A107C,A107C,1
856,0.19346,0.41151,A107C,A107C,1
857,0.13194,0.54176,A107C,A107C,1
858,0.14952,0.35086,A107C,A107C,1
859,0.12641,0.416,A107C,A107C,1
860,0.18004,0.40604,A107C,A107C,1
861,0.18004,0.40604,A107C,A107C,1
862,0.20043,0.43154,A107C,A107C,1
863,0.17718,0.41,A107C,A107C,1
864,0.14219,0.42189,A107C,A107C,1
865,0.14341,0.41972,A107C,A107C,1
866,0.14219,0.42189,A107C,A107C,1
867,0.13613,0.33515,A107C,A107C,1
868,0.13613,0.33515,A107C,A107C,1
869,0.14054,0.78999,A107C,A107C,1
870,0.13194,0.54176,A107C,A107C,1
871,0.18004,0.40604,A107C,A107C,1
872,0.13845,0.59542,A107C,A107C,1
873,0.16565,0.49001,A107C,A107C,1
874,0.10899,0.56385,A107C,A107C,1
875,0.19685,0.46967,A107C,A107C,1
876,0.18327,0.38537,A107C,A107C,1
877,0.11034,0.38999,A107C,A107C,1
878,0.12201,0.44273,A107C,A107C,1
879,0.14219,0.42189,A107C,A107C,1
880,0.2235,0.3506,A107C,A107C,1
881,0.13613,0.33515,A107C,A107C,1
882,0.11011,0.45611,A107C,A107C,1
883,0.10899,0.56385,A107C,A107C,1
884,0.14,0.3769,A107C,A107C,1
885,0.11034,0.38999,A107C,A107C,1
886,0.11,0.31687,A107C,A107C,1
887,0.10967,0.37827,A107C,A107C,1
888,0.21,0.42373,A107C,A107C,1
889,0.19159,0.74,A107C,A107C,1
890,0.10899,0.56385,A107C,A107C,1
891,0.10581,0.43451,A107C,A107C,1
892,0.13845,0.59542,A107C,A107C,1
893,0.19022,0.39715,A107C,A107C,1
894,0.19159,0.74,A107C,A107C,1
895,0.16006,0.39957,A107C,A107C,1
896,0.1999,0.39024,A107C,A107C,1
897,0.19022,0.39715,A107C,A107C,1
898,0.13722,0.70765,A107C,A107C,1
899,0.199,0.44018,A107C,A107C,1
900,0.13845,0.59542,A107C,A107C,1
901,0.17718,0.41,A107C,A107C,1
902,0.10841,0.40708,A107C,A107C,1
903,0.17324,0.40958,A107C,A107C,1
904,0.16006,0.39957,A107C,A107C,1
905,0.13,0.38049,A107C,A107C,1
906,0.12587,0.58,A107C,A107C,1
907,0.11034,0.38999,A107C,A107C,1
908,0.10841,0.40708,A107C,A107C,1
909,0.1134,0.79396,A107C,A107C,1
910,0.13779,0.37454,A107C,A107C,1
911,0.15548,0.25902,A107C,A107C,1
912,0.13085,0.45307,A107C,A107C,1
913,0.21,0.43,A107C,A107C,1
914,0.10861,0.8167,A107C,A107C,1
915,0.12774,0.28986,A107C,A107C,1
916,0.14,0.21931,A107C,A78C,1
917,0.15477,0.47098,A107C,A107C,1
918,0.11,0.69618,A107C,A107C,1
919,0.17718,0.41,A107C,A107C,1
920,0.22358,0.31123,A107C,A78C,1
921,0.21,0.39468,A107C,A107C,1
922,0.10196,0.4085,A107C,A107C,1
923,0.12,0.44255,A107C,A107C,1
924,0.13722,0.70765,A107C,A107C,1
925,0.21892,0.4655,A107C,A107C,1
926,0.12482,0.45936,A107C,A107C,1
927,0.14,0.41044,A107C,A107C,1
928,0.20324,0.53844,A107C,A107C,1
929,0.12981,0.40977,A107C,A107C,1
930,0.12482,0.45936,A107C,A107C,1
931,0.15477,0.47098,A107C,A107C,1
932,0.13079,0.44012,A107C,A107C,1
933,0.17957,0.37419,A107C,A107C,1
934,0.22358,0.31123,A107C,A78C,1
935,0.18177,0.43037,A107C,A107C,1
936,0.15566,0.48248,A107C,A107C,1
937,0.21,0.39468,A107C,A107C,1
938,0.11136,0.38253,A107C,A107C,1
939,0.14622,0.73636,A107C,A107C,1
940,0.15849,0.30113,A107C,A107C,1
941,0.10899,0.56385,A107C,A107C,1
942,0.14565,0.60833,A107C,A107C,1
943,0.1399,0.40057,A107C,A107C,1
944,0.2235,0.3506,A107C,A107C,1
945,0.17236,0.40732,A107C,A107C,1
946,0.19685,0.46967,A107C,A107C,1
947,0.11778,0.48834,A107C,A107C,1
948,0.10196,0.4085,A107C,A107C,1
949,0.13996,0.49298,A107C,A107C,1
950,0.14054,0.78999,A107C,A107C,1
951,0.13613,0.33515,A107C,A107C,1
952,0.17718,0.41,A107C,A107C,1
953,0.47779,0.24841,A107C,Q62C,1
954,0.18004,0.40604,A107C,A107C,1
955,0.14444,0.35312,A107C,A107C,1
956,0.1001,0.40846,A107C,A107C,1
957,0.17324,0.40958,A107C,A107C,1
958,0.21892,0.4655,A107C,A107C,1
959,0.19022,0.39715,A107C,A107C,1
960,0.11,0.31687,A107C,A107C,1
961,0.2645,0.141,S42C,A78C,1
962,0.49,0.31759,S42C,Q62C,1
963,0.44296,0.20509,S42C,Q62C,1
964,0.27,0.21805,S42C,A78C,1
965,0.59579,0.12724,S42C,S42C,1
966,0.54061,0.17207,S42C,S42C,1
967,0.62134,0.22205,S42C,S42C,1
968,0.44209,0.17685,S42C,Q62C,1
969,0.62726,0.14033,S42C,S42C,1
970,0.62726,0.14033,S42C,S42C,1
971,0.63586,0.14949,S42C,S42C,1
972,0.50987,0.15809,S42C,S42C,1
973,0.59596,0.142,S42C,S42C,1
974,0.44296,0.20509,S42C,Q62C,1
975,0.5538,0.16197,S42C,S42C,1
976,0.59579,0.12724,S42C,S42C,1
977,0.61854,0.113,S42C,S42C,1
978,0.5538,0.16197,S42C,S42C,1
979,0.63942,0.16499,S42C,S42C,1
980,0.50987,0.15809,S42C,S42C,1
981,0.5889,0.10986,S42C,S42C,1
982,0.59,0.20857,S42C,S42C,1
983,0.59579,0.12724,S42C,S42C,1
984,0.62134,0.22205,S42C,S42C,1
985,0.4911,0.19322,S42C,Q62C,1
986,0.59,0.20857,S42C,S42C,1
987,0.53258,0.16765,S42C,S42C,1
988,0.51912,0.69038,S42C,Q62C,1
989,0.59596,0.142,S42C,S42C,1
990,0.28006,0.19347,S42C,A78C,1
991,0.59624,0.14449,S42C,S42C,1
992,0.44296,0.20509,S42C,Q62C,1
993,0.59579,0.12724,S42C,S42C,1
994,0.0,0.66878,A124C,A124C,1
995,0.0,0.75,A124C,A124C,1
996,0.0,0.63051,A124C,A124C,1
997,0.0,0.61919,A124C,A124C,1
998,0.0,0.61338,A124C,A124C,1
999,0.0,0.70033,A124C,A124C,1
1000,0.0,0.74969,A124C,A124C,1
1001,0.0,0.69896,A124C,A124C,1
1002,0.0,0.6548,A124C,A124C,1
1003,0.0,0.82241,A124C,S129C,1
1004,0.0,0.63,A124C,A124C,1
1005,0.0,0.65101,A124C,A124C,1
1006,0.0,0.72986,A124C,A124C,1
1007,0.0,0.7,A124C,A124C,1
1008,0.0,0.81,A124C,S129C,1
1009,0.0,0.73,A124C,A124C,1
1010,0.0,0.6783,A124C,A124C,1
1011,0.0,0.65,A124C,A124C,1
1012,0.0,0.69,A124C,A124C,1
1013,0.0,0.86861,A124C,S129C,1
1014,0.0,0.79687,A124C,A124C,1
1015,0.0,0.7753,A124C,A124C,1
1016,0.0,0.7321,A124C,A124C,1
1017,0.0,0.94099,A124C,S129C,1
1018,0.0,0.70999,A124C,A124C,1
1019,0.0,0.62287,A124C,A124C,1
1020,0.0,0.74148,A124C,A124C,1
1021,0.0,0.67,A124C,A124C,1
1022,0.0,0.63051,A124C,A124C,1
1023,0.0,0.69821,A124C,A124C,1
1024,0.0,0.31006,A124C,S129C,1
1025,0.0,0.73,A124C,A124C,1
1026,0.0,0.69,A124C,A124C,1
1027,0.0,0.71168,A124C,A124C,1
1028,0.0,0.7753,A124C,A124C,1
1029,0.0,0.71014,A124C,A124C,1
1030,0.0,0.63052,A124C,A124C,1
1031,0.0,0.68701,A124C,A124C,1
1032,0.0,0.77,A124C,A124C,1
1033,0.0,0.66027,A124C,A124C,1
1034,0.0,0.65101,A124C,A124C,1
1035,0.0,0.71,A124C,A124C,1
1036,0.0,0.70376,A124C,A124C,1
1037,0.0,0.6795,A124C,A124C,1
1038,0.0,0.67044,A124C,A124C,1
1039,0.0,0.62118,A124C,A124C,1
1040,0.0,0.72308,A124C,A124C,1
1041,0.0,0.70427,A124C,A124C,1
1042,0.0,0.68,A124C,A124C,1
1043,0.0,0.67,A124C,A124C,1
1044,0.0,0.71014,A124C,A124C,1
1045,0.0,0.74148,A124C,A124C,1
1046,0.0,0.65387,A124C,A124C,1
1047,0.0,0.28322,A124C,S129C,1
1048,0.0,0.82241,A124C,S129C,1
1049,0.0,0.71,A124C,A124C,1
1050,0.0,0.60999,A124C,A124C,1
1051,0.0,0.64658,A124C,A124C,1
1052,0.0,0.67,A124C,A124C,1
1053,0.0,0.66092,A124C,A124C,1
1054,0.0,0.69431,A124C,A124C,1
1055,0.0,0.65006,A124C,A124C,1
1056,0.0,0.76,A124C,A124C,1
1057,0.0,0.72458,A124C,A124C,1
1058,0.0,0.67827,A124C,A124C,1
1059,0.0,0.76235,A124C,A124C,1
1060,0.0,0.72308,A124C,A124C,1
1061,0.0,0.65387,A124C,A124C,1
1062,0.0,0.6507,A124C,A124C,1
1063,0.0,0.72986,A124C,A124C,1
1064,0.0,0.73332,A124C,A124C,1
1065,0.0,0.65,A124C,A124C,1
1066,0.0,0.59,A124C,A124C,1
1067,0.0,0.61295,A124C,A124C,1
1068,0.0,0.23,A124C,S129C,1
1069,0.0,0.73873,A124C,A124C,1
1070,0.0,0.71851,A124C,A124C,1
1071,0.0,0.65,A124C,A124C,1
1072,0.0,0.63804,A124C,A124C,1
1073,0.0,0.72716,A124C,A124C,1
1074,0.0,0.65,A124C,A124C,1
1075,0.0,0.69,A124C,A124C,1
1076,0.0,0.69,A124C,A124C,1
1077,0.0,0.6783,A124C,A124C,1
1078,0.0,0.75,A124C,A124C,1
1079,0.0,0.60999,A124C,A124C,1
1080,0.0,0.6615,A124C,A124C,1
1081,0.0,0.73,A124C,A124C,1
1082,0.0,0.61295,A124C,A124C,1
1083,0.0,0.72,A124C,A124C,1
1084,0.0,0.63052,A124C,A124C,1
1085,0.0,0.65,A124C,A124C,1
1086,0.0,0.76901,A124C,A124C,1
1087,0.0,0.69214,A124C,A124C,1
1088,0.0,0.76901,A124C,A124C,1
1089,0.0,0.63902,A124C,A124C,1
1090,0.0,0.65006,A124C,A124C,1
1091,0.0,0.23,A124C,S129C,1
1092,0.0,0.6,A124C,A124C,1
1093,0.0,0.71,A124C,A124C,1
1094,0.0,0.72986,A124C,A124C,1
1095,0.0,0.6577,A124C,A124C,1
1096,0.0,0.629,A124C,A124C,1
1097,0.0,0.61,A124C,A124C,1
1098,0.0,0.51458,A124C,A124C,1
1099,0.0,0.83734,A124C,S129C,1
1100,0.0,0.68,A124C,A124C,1
1101,0.0,0.71851,A124C,A124C,1
1102,0.0,0.82241,A124C,S129C,1
1103,0.0,0.69,A124C,A124C,1
1104,0.0,0.75198,A124C,A124C,1
1105,0.0,0.74969,A124C,A124C,1
1106,0.0,0.68312,A124C,A124C,1
1107,0.0,0.6,A124C,A124C,1
1108,0.0,0.75198,A124C,A124C,1
1109,0.0,0.68989,A124C,A124C,1
1110,0.0,0.65101,A124C,A124C,1
1111,0.0,0.64385,A124C,A124C,1
1112,0.0,0.68105,A124C,A124C,1
1113,0.0,0.73929,A124C,A124C,1
1114,0.0,0.64007,A124C,A124C,1
1115,0.0,0.71,A124C,A124C,1
1116,0.0,0.75,A124C,A124C,1
1117,0.0,0.63902,A124C,A124C,1
1118,0.0,0.67,A124C,A124C,1
1119,0.0,0.95316,A124C,S129C,1
1120,0.0,0.71,A124C,A124C,1
1121,0.0,0.68137,A124C,A124C,1
1122,0.0,0.71,A124C,A124C,1
1123,0.0,0.6548,A124C,A124C,1
1124,0.0,0.63327,A124C,A124C,1
1125,0.0,0.72986,A124C,A124C,1
1126,0.0,0.71526,A124C,A124C,1
1127,0.0,0.8999,A124C,S129C,1
1128,0.0,0.8999,A124C,S129C,1
1129,0.0,0.65001,A124C,A124C,1
1130,0.0,0.76994,A124C,A124C,1
1131,0.0,0.71296,A124C,A124C,1
1132,0.0,0.65,A124C,A124C,1
1133,0.0,0.28322,A124C,S129C,1
1134,0.0,0.70427,A124C,A124C,1
1135,0.0,0.69,A124C,A124C,1
1136,0.0,0.61274,A124C,A124C,1
1137,0.0,0.7,A124C,A124C,1
1138,0.0,0.65,A124C,A124C,1
1139,0.0,0.69,A124C,A124C,1
1140,0.0,0.70371,A124C,A124C,1
1141,0.0,0.71,A124C,A124C,1
1142,0.0,0.71,A124C,A124C,1
1143,0.0,0.69,A124C,A124C,1
1144,0.0,0.7321,A124C,A124C,1
1145,0.0,0.64007,A124C,A124C,1
1146,0.0,0.629,A124C,A124C,1
1147,0.0,0.66964,A124C,A124C,1
1148,0.0,0.62178,A124C,A124C,1
1149,0.0,0.7025,A124C,A124C,1
1150,0.0,0.71567,A124C,A124C,1
1151,0.0,0.76,A124C,A124C,1
1152,0.0,0.68137,A124C,A124C,1
1153,0.0,0.70196,A124C,A124C,1
1154,0.0,0.68,A124C,A124C,1
1155,0.0,0.73,A124C,A124C,1
1156,0.0,0.64658,A124C,A124C,1
1157,0.0,0.77999,A124C,A124C,1
1158,0.0,0.7637,A124C,A124C,1
1159,0.0,0.63619,A124C,A124C,1
1160,0.0,0.69,A124C,A124C,1
1161,0.0,0.72,A124C,A124C,1
1162,0.0,0.68105,A124C,A124C,1
1163,0.0,0.67044,A124C,A124C,1
1164,0.0,0.73184,A124C,A124C,1
1165,0.0,0.63471,A124C,A124C,1
1166,0.0,0.65101,A124C,A124C,1
1167,0.0,0.82241,A124C,S129C,1
1168,0.0,0.75,A124C,A124C,1
1169,0.0,0.72618,A124C,A124C,1
1170,0.0,0.66326,A124C,A124C,1
1171,0.0,0.74,A124C,A124C,1
1172,0.0,0.81,A124C,S129C,1
1173,0.0,0.61,A124C,A124C,1
1174,0.0,0.70249,A124C,A124C,1
1175,0.0,0.61919,A124C,A124C,1
1176,0.0,0.65047,A124C,A124C,1
1177,0.0,0.28322,A124C,S129C,1
1178,0.0,0.68312,A124C,A124C,1
1179,0.0,0.67827,A124C,A124C,1
1180,0.0,0.65,A124C,A124C,1
1181,0.0,0.64658,A124C,A124C,1
1182,0.0,0.71,A124C,A124C,1
1183,0.0,0.62287,A124C,A124C,1
1184,0.0,0.72986,A124C,A124C,1
1185,0.0,0.66891,A124C,A124C,1
1186,0.0,0.3912,A124C,S129C,1
1187,0.0,0.69504,A124C,A124C,1
1188,0.0,0.77,A124C,A124C,1
1189,0.0,0.70614,A124C,A124C,1
1190,0.0,0.74,A124C,A124C,1
1191,0.0,0.70614,A124C,A124C,1
1192,0.0,0.97763,A124C,S129C,1
1193,0.0,0.66839,A124C,A124C,1
1194,0.0,0.69,A124C,A124C,1
1195,0.0,0.6577,A124C,A124C,1
1196,0.0,0.70607,A124C,A124C,1
1197,0.0,0.3912,A124C,S129C,1
1198,0.0,0.72912,A124C,A124C,1
1199,0.0,0.65,A124C,A124C,1
1200,0.0,0.71,A124C,A124C,1
1201,0.0,0.65998,A124C,A124C,1
1202,0.0,0.72,A124C,A124C,1
1203,0.0,0.75,A124C,A124C,1
1204,0.0,0.63327,A124C,A124C,1
1205,0.0,0.65001,A124C,A124C,1
1206,0.0,0.63471,A124C,A124C,1
1207,0.0,0.62178,A124C,A124C,1
1208,0.0,0.70427,A124C,A124C,1
1209,0.0,0.63327,A124C,A124C,1
1210,0.0,0.64608,A124C,A124C,1
1211,0.0,0.61448,A124C,A124C,1
1212,0.0,0.66999,A124C,A124C,1
1213,0.0,0.69,A124C,A124C,1
1214,0.0,0.66999,A124C,A124C,1
1215,0.0,0.7637,A124C,A124C,1
1216,0.0,0.65047,A124C,A124C,1
1217,0.0,0.79,A124C,A124C,1
1218,0.0,0.69,A124C,A124C,1
1219,0.0,0.8439,A124C,S129C,1
1220,0.0,0.7753,A124C,A124C,1
1221,0.0,0.7,A124C,A124C,1
1222,0.0,0.3912,A124C,S129C,1
1223,0.0,0.6413,A124C,A124C,1
1224,0.0,0.64081,A124C,A124C,1
1225,0.0,0.66198,A124C,A124C,1
1226,0.0,0.65998,A124C,A124C,1
1227,0.0,0.82394,A124C,S129C,1
1228,0.0,0.75241,A124C,A124C,1
1229,0.0,0.71,A124C,A124C,1
1230,0.0,0.69,A124C,A124C,1
1231,0.0,0.6795,A124C,A124C,1
1232,0.0,0.67,A124C,A124C,1
1233,0.0,0.71566,A124C,A124C,1
1234,0.0,0.64081,A124C,A124C,1
1235,0.0,0.73,A124C,A124C,1
1236,0.3342,0.29911,A78C,A78C,1
1237,0.30516,0.29046,A78C,A78C,1
1238,0.34319,0.29,A78C,A78C,1
1239,0.36783,0.28824,A78C,A78C,1
1240,0.30222,0.3664,A78C,A78C,1
1241,0.64655,0.22958,A78C,S42C,1
1242,0.36895,0.24747,A78C,Q62C,1
1243,0.37393,0.33358,A78C,A78C,1
1244,0.2689,0.24201,A78C,A78C,1
1245,0.3054,0.20681,A78C,A78C,1
1246,0.26977,0.26373,A78C,A78C,1
1247,0.37985,0.25982,A78C,Q62C,1
1248,0.29088,0.72244,A78C,A107C,1
1249,0.64655,0.22958,A78C,S42C,1
1250,0.32984,0.2464,A78C,A78C,1
1251,0.28,0.25797,A78C,A78C,1
1252,0.35,0.2668,A78C,A78C,1
1253,0.30222,0.3664,A78C,A78C,1
1254,0.31868,0.29837,A78C,A78C,1
1255,0.26788,0.27932,A78C,A78C,1
1256,0.32645,0.73819,A78C,Q62C,1
1257,0.27,0.28184,A78C,A78C,1
1258,0.36783,0.28824,A78C,A78C,1
1259,0.29088,0.72244,A78C,A107C,1
1260,0.31868,0.29837,A78C,A78C,1
1261,0.26994,0.20832,A78C,A78C,1
1262,0.34918,0.26966,A78C,A78C,1
1263,0.3331,0.1882,A78C,A78C,1
1264,0.30516,0.19163,A78C,A78C,1
1265,0.27446,0.28,A78C,A78C,1
1266,0.27736,0.219,A78C,A78C,1
1267,0.32999,0.20213,A78C,A78C,1
1268,0.31,0.29,A78C,A78C,1
1269,0.39912,0.26,A78C,Q62C,1
1270,0.34238,0.19047,A78C,A78C,1
1271,0.33,0.27832,A78C,A78C,1
1272,0.31076,0.30543,A78C,A78C,1
1273,0.26788,0.27932,A78C,A78C,1
1274,0.31034,0.25346,A78C,A78C,1
1275,0.35851,0.29093,A78C,A78C,1
1276,0.30192,0.34924,A78C,A78C,1
1277,0.31076,0.30543,A78C,A78C,1
1278,0.29,0.21051,A78C,A78C,1
1279,0.29088,0.72244,A78C,A107C,1
1280,0.30516,0.19163,A78C,A78C,1
1281,0.27736,0.219,A78C,A78C,1
1282,0.3364,0.26199,A78C,A78C,1
1283,0.35,0.3393,A78C,A78C,1
1284,0.32999,0.20213,A78C,A78C,1
1285,0.35044,0.2596,A78C,A78C,1
1286,0.96463,0.19468,A78C,S42C,1
1287,0.32561,0.37555,A78C,A78C,1
1288,0.31,0.29,A78C,A78C,1
1289,0.32984,0.2464,A78C,A78C,1
1290,0.31906,0.26093,A78C,A78C,1
1291,0.32949,0.30951,A78C,A78C,1
1292,0.34398,0.28263,A78C,A78C,1
1293,0.34225,0.26097,A78C,A78C,1
1294,0.27854,0.31113,A78C,A78C,1
