,efret0,cl_id,pred,fold
3098,0.26788,A78C,A78C,6
3099,0.33435,A78C,A78C,6
3100,0.2701,A78C,A78C,6
3101,0.39912,A78C,Q62C,6
3102,0.3364,A78C,A78C,6
3103,0.336,A78C,A78C,6
3104,0.32635,A78C,A78C,6
3105,0.27446,A78C,A78C,6
3106,0.27435,A78C,A78C,6
3107,0.30894,A78C,A78C,6
3108,0.36131,A78C,A78C,6
3109,0.30516,A78C,A78C,6
3110,0.32984,A78C,A78C,6
3111,0.21,A78C,A107C,6
3112,0.31,A78C,A78C,6
3113,0.35793,A78C,A78C,6
3114,0.32885,A78C,A78C,6
3115,0.35,A78C,A78C,6
3116,0.34729,A78C,A78C,6
3117,0.29088,A78C,A78C,6
3118,0.30222,A78C,A78C,6
3119,0.33435,A78C,A78C,6
3120,0.29689,A78C,A78C,6
3121,0.34982,A78C,A78C,6
3122,0.27435,A78C,A78C,6
3123,0.29074,A78C,A78C,6
3124,0.32524,A78C,A78C,6
3125,0.30475,A78C,A78C,6
3126,0.296,A78C,A78C,6
3127,0.30993,A78C,A78C,6
3128,0.35,A78C,A78C,6
3129,0.34918,A78C,A78C,6
3130,0.32645,A78C,A78C,6
3131,0.30516,A78C,A78C,6
3132,0.30566,A78C,A78C,6
3133,0.32007,A78C,A78C,6
3134,0.24038,A78C,A78C,6
3135,0.34319,A78C,A78C,6
3136,0.33629,A78C,A78C,6
3137,0.33854,A78C,A78C,6
3138,0.32635,A78C,A78C,6
3139,0.35296,A78C,A78C,6
3140,0.32229,A78C,A78C,6
3141,0.33978,A78C,A78C,6
3142,0.32007,A78C,A78C,6
3143,0.38999,A78C,Q62C,6
3144,0.33435,A78C,A78C,6
3145,0.34918,A78C,A78C,6
3146,0.32645,A78C,A78C,6
3147,0.32885,A78C,A78C,6
3148,0.38648,A78C,Q62C,6
3149,0.33629,A78C,A78C,6
3150,0.35044,A78C,A78C,6
3151,0.30516,A78C,A78C,6
3152,0.32984,A78C,A78C,6
3153,0.34982,A78C,A78C,6
3154,0.32635,A78C,A78C,6
3155,0.33,A78C,A78C,6
3156,0.33,A78C,A78C,6
3157,0.29074,A78C,A78C,6
3158,0.31906,A78C,A78C,6
3159,0.24038,A78C,A78C,6
3160,0.30192,A78C,A78C,6
3161,0.36895,A78C,Q62C,6
3162,0.33435,A78C,A78C,6
3163,0.37375,A78C,Q62C,6
3164,0.31906,A78C,A78C,6
3165,0.64655,A78C,S42C,6
3166,0.31,A78C,A78C,6
3167,0.32041,A78C,A78C,6
3168,0.33629,A78C,A78C,6
3169,0.33435,A78C,A78C,6
3170,0.34319,A78C,A78C,6
3171,0.38648,A78C,Q62C,6
3172,0.26187,A78C,A78C,6
3173,0.32229,A78C,A78C,6
3174,0.45,A78C,Q62C,6
3175,0.3364,A78C,A78C,6
3176,0.31,A78C,A78C,6
3177,0.37375,A78C,Q62C,6
3178,0.29,A78C,A78C,6
3179,0.33854,A78C,A78C,6
3180,0.19363,A78C,A107C,6
3181,0.59,A78C,S42C,6
3182,0.35793,A78C,A78C,6
3183,0.296,A78C,A78C,6
3184,0.30475,A78C,A78C,6
3185,0.27215,A78C,A78C,6
3186,0.36895,A78C,Q62C,6
3187,0.27446,A78C,A78C,6
3188,0.31012,A78C,A78C,6
3189,0.34982,A78C,A78C,6
3190,0.42999,A78C,Q62C,6
3191,0.32984,A78C,A78C,6
3192,0.36131,A78C,A78C,6
3193,0.27736,A78C,A78C,6
3194,0.34319,A78C,A78C,6
3195,0.3331,A78C,A78C,6
3196,0.38648,A78C,Q62C,6
3197,0.32949,A78C,A78C,6
3198,0.34225,A78C,A78C,6
3199,0.36783,A78C,Q62C,6
3200,0.30516,A78C,A78C,6
3201,0.32645,A78C,A78C,6
3202,0.30229,A78C,A78C,6
3203,0.3342,A78C,A78C,6
3204,0.24038,A78C,A78C,6
3205,0.35999,A78C,A78C,6
3206,0.26187,A78C,A78C,6
3207,0.32229,A78C,A78C,6
3208,0.36746,Q62C,Q62C,6
3209,0.42,Q62C,Q62C,6
3210,0.43253,Q62C,Q62C,6
3211,0.44504,Q62C,Q62C,6
3212,0.4036,Q62C,Q62C,6
3213,0.3902,Q62C,Q62C,6
3214,0.39,Q62C,Q62C,6
3215,0.49053,Q62C,Q62C,6
3216,0.45047,Q62C,Q62C,6
3217,0.36384,Q62C,A78C,6
3218,0.42,Q62C,Q62C,6
3219,0.4333,Q62C,Q62C,6
3220,0.38,Q62C,Q62C,6
3221,0.35579,Q62C,A78C,6
3222,0.44884,Q62C,Q62C,6
3223,0.73419,Q62C,A30C,6
3224,0.43925,Q62C,Q62C,6
3225,0.46441,Q62C,Q62C,6
3226,0.43787,Q62C,Q62C,6
3227,0.42965,Q62C,Q62C,6
3228,0.38228,Q62C,Q62C,6
3229,0.42997,Q62C,Q62C,6
3230,0.25,Q62C,A78C,6
3231,0.4036,Q62C,Q62C,6
3232,0.37157,Q62C,Q62C,6
3233,0.42027,Q62C,Q62C,6
3234,0.38,Q62C,Q62C,6
3235,0.41,Q62C,Q62C,6
3236,0.43253,Q62C,Q62C,6
3237,0.416,Q62C,Q62C,6
3238,0.41755,Q62C,Q62C,6
3239,0.43,Q62C,Q62C,6
3240,0.37558,Q62C,Q62C,6
3241,0.42432,Q62C,Q62C,6
3242,0.40653,Q62C,Q62C,6
3243,0.42965,Q62C,Q62C,6
3244,0.41331,Q62C,Q62C,6
3245,0.41914,Q62C,Q62C,6
3246,0.42303,Q62C,Q62C,6
3247,0.45047,Q62C,Q62C,6
3248,0.46441,Q62C,Q62C,6
3249,0.586,Q62C,S42C,6
3250,0.41378,Q62C,Q62C,6
3251,0.42043,Q62C,Q62C,6
3252,0.39566,Q62C,Q62C,6
3253,0.41252,Q62C,Q62C,6
3254,0.42432,Q62C,Q62C,6
3255,0.41642,Q62C,Q62C,6
3256,0.40365,Q62C,Q62C,6
3257,0.40043,Q62C,Q62C,6
3258,0.73419,Q62C,A30C,6
3259,0.45913,Q62C,Q62C,6
3260,0.35851,Q62C,A78C,6
3261,0.42131,Q62C,Q62C,6
3262,0.73419,Q62C,A30C,6
3263,0.42997,Q62C,Q62C,6
3264,0.38228,Q62C,Q62C,6
3265,0.42027,Q62C,Q62C,6
3266,0.42084,Q62C,Q62C,6
3267,0.43001,Q62C,Q62C,6
3268,0.41331,Q62C,Q62C,6
3269,0.37945,Q62C,Q62C,6
3270,0.43355,Q62C,Q62C,6
3271,0.44048,Q62C,Q62C,6
3272,0.42084,Q62C,Q62C,6
3273,0.40653,Q62C,Q62C,6
3274,0.4374,Q62C,Q62C,6
3275,0.41642,Q62C,Q62C,6
3276,0.41676,Q62C,Q62C,6
3277,0.36962,Q62C,Q62C,6
3278,0.38406,Q62C,Q62C,6
3279,0.3773,Q62C,Q62C,6
3280,0.36962,Q62C,Q62C,6
3281,0.45047,Q62C,Q62C,6
3282,0.43001,Q62C,Q62C,6
3283,0.42027,Q62C,Q62C,6
3284,0.45913,Q62C,Q62C,6
3285,0.4036,Q62C,Q62C,6
3286,0.39894,Q62C,Q62C,6
3287,0.37558,Q62C,Q62C,6
3288,0.36376,Q62C,A78C,6
3289,0.43787,Q62C,Q62C,6
3290,0.37372,Q62C,Q62C,6
3291,0.45047,Q62C,Q62C,6
3292,0.38,Q62C,Q62C,6
3293,0.12523,Q62C,A107C,6
3294,0.40005,Q62C,Q62C,6
3295,0.41331,Q62C,Q62C,6
3296,0.3663,Q62C,Q62C,6
3297,0.73419,Q62C,A30C,6
3298,0.44,Q62C,Q62C,6
3299,0.4632,Q62C,Q62C,6
3300,0.34999,Q62C,A78C,6
3301,0.42995,Q62C,Q62C,6
3302,0.42,Q62C,Q62C,6
3303,0.40005,Q62C,Q62C,6
3304,0.44884,Q62C,Q62C,6
3305,0.37547,Q62C,Q62C,6
3306,0.37945,Q62C,Q62C,6
3307,0.39,Q62C,Q62C,6
3308,0.44986,Q62C,Q62C,6
3309,0.43,Q62C,Q62C,6
3310,0.47631,Q62C,Q62C,6
3311,0.72867,Q62C,A30C,6
3312,0.42,Q62C,Q62C,6
3313,0.38675,Q62C,Q62C,6
3314,0.37599,Q62C,Q62C,6
3315,0.40751,Q62C,Q62C,6
3316,0.38228,Q62C,Q62C,6
3317,0.42,Q62C,Q62C,6
3318,0.416,Q62C,Q62C,6
3319,0.47631,Q62C,Q62C,6
3320,0.3995,Q62C,Q62C,6
3321,0.26,Q62C,A78C,6
3322,0.44504,Q62C,Q62C,6
3323,0.4036,Q62C,Q62C,6
3324,0.4333,Q62C,Q62C,6
3325,0.38337,Q62C,Q62C,6
3326,0.416,Q62C,Q62C,6
3327,0.35851,Q62C,A78C,6
3328,0.34499,Q62C,A78C,6
3329,0.43,Q62C,Q62C,6
3330,0.45047,Q62C,Q62C,6
3331,0.42303,Q62C,Q62C,6
3332,0.44641,Q62C,Q62C,6
3333,0.47631,Q62C,Q62C,6
3334,0.44504,Q62C,Q62C,6
3335,0.37508,Q62C,Q62C,6
3336,0.38057,Q62C,Q62C,6
3337,0.37547,Q62C,Q62C,6
3338,0.40356,Q62C,Q62C,6
3339,0.38992,Q62C,Q62C,6
3340,0.3902,Q62C,Q62C,6
3341,0.36998,Q62C,Q62C,6
3342,0.44048,Q62C,Q62C,6
3343,0.42084,Q62C,Q62C,6
3344,0.39894,Q62C,Q62C,6
3345,0.586,Q62C,S42C,6
3346,0.7,A30C,A30C,7
3347,0.7911,A30C,A30C,7
3348,0.66696,A30C,A30C,7
3349,0.74767,A30C,A30C,7
3350,0.73612,A30C,A30C,7
3351,0.713,A30C,A30C,7
3352,0.65,A30C,A30C,7
3353,0.68225,A30C,A30C,7
3354,0.66961,A30C,A30C,7
3355,0.66696,A30C,A30C,7
3356,0.69541,A30C,A30C,7
3357,0.72958,A30C,A30C,7
3358,0.64843,A30C,S42C,7
3359,0.7911,A30C,A30C,7
3360,0.67957,A30C,A30C,7
3361,0.72752,A30C,A30C,7
3362,0.78501,A30C,A30C,7
3363,0.7,A30C,A30C,7
3364,0.72346,A30C,A30C,7
3365,0.71703,A30C,A30C,7
3366,0.66553,A30C,A30C,7
3367,0.74978,A30C,A30C,7
3368,0.713,A30C,A30C,7
3369,0.38973,A30C,Q62C,7
3370,0.71749,A30C,A30C,7
3371,0.66696,A30C,A30C,7
3372,0.74978,A30C,A30C,7
3373,0.72752,A30C,A30C,7
3374,0.67,A30C,A30C,7
3375,0.67934,A30C,A30C,7
3376,0.73767,A30C,A30C,7
3377,0.73476,A30C,A30C,7
3378,0.73603,A30C,A30C,7
3379,0.6671,A30C,A30C,7
3380,0.66342,A30C,A30C,7
3381,0.67934,A30C,A30C,7
3382,0.67934,A30C,A30C,7
3383,0.66721,A30C,A30C,7
3384,0.78501,A30C,A30C,7
3385,0.23961,A30C,A78C,7
3386,0.76825,A30C,A30C,7
3387,0.76825,A30C,A30C,7
3388,0.713,A30C,A30C,7
3389,0.6906,A30C,A30C,7
3390,0.69,A30C,A30C,7
3391,0.65814,A30C,A30C,7
3392,0.64843,A30C,S42C,7
3393,0.67957,A30C,A30C,7
3394,0.69,A30C,A30C,7
3395,0.70614,A30C,A30C,7
3396,0.7911,A30C,A30C,7
3397,0.74734,A30C,A30C,7
3398,0.72752,A30C,A30C,7
3399,0.79754,A30C,A30C,7
3400,0.68225,A30C,A30C,7
3401,0.68058,A30C,A30C,7
3402,0.74978,A30C,A30C,7
3403,0.72431,A30C,A30C,7
3404,0.70614,A30C,A30C,7
3405,0.75449,A30C,A30C,7
3406,0.71471,A30C,A30C,7
3407,0.71749,A30C,A30C,7
3408,0.6671,A30C,A30C,7
3409,0.7,A30C,A30C,7
3410,0.74978,A30C,A30C,7
3411,0.71471,A30C,A30C,7
3412,0.83988,A30C,A30C,7
3413,0.70348,A30C,A30C,7
3414,0.17156,A30C,A107C,7
3415,0.14622,A107C,A107C,7
3416,0.19303,A107C,A107C,7
3417,0.19159,A107C,A107C,7
3418,0.12587,A107C,A107C,7
3419,0.19913,A107C,A107C,7
3420,0.13,A107C,A107C,7
3421,0.47779,A107C,Q62C,7
3422,0.15,A107C,A107C,7
3423,0.1001,A107C,A107C,7
3424,0.18177,A107C,A107C,7
3425,0.1498,A107C,A107C,7
3426,0.10973,A107C,A107C,7
3427,0.12641,A107C,A107C,7
3428,0.18004,A107C,A107C,7
3429,0.18004,A107C,A107C,7
3430,0.21892,A107C,A107C,7
3431,0.10967,A107C,A107C,7
3432,0.13845,A107C,A107C,7
3433,0.16,A107C,A107C,7
3434,0.10196,A107C,A107C,7
3435,0.10522,A107C,A107C,7
3436,0.14,A107C,A107C,7
3437,0.12201,A107C,A107C,7
3438,0.18004,A107C,A107C,7
3439,0.19346,A107C,A107C,7
3440,0.21892,A107C,A107C,7
3441,0.18341,A107C,A107C,7
3442,0.17718,A107C,A107C,7
3443,0.22358,A107C,A107C,7
3444,0.19,A107C,A107C,7
3445,0.199,A107C,A107C,7
3446,0.11849,A107C,A107C,7
3447,0.18,A107C,A107C,7
3448,0.19685,A107C,A107C,7
3449,0.13567,A107C,A107C,7
3450,0.18327,A107C,A107C,7
3451,0.15849,A107C,A107C,7
3452,0.21,A107C,A107C,7
3453,0.15477,A107C,A107C,7
3454,0.1399,A107C,A107C,7
3455,0.16004,A107C,A107C,7
3456,0.18648,A107C,A107C,7
3457,0.18327,A107C,A107C,7
3458,0.18004,A107C,A107C,7
3459,0.18177,A107C,A107C,7
3460,0.14,A107C,A107C,7
3461,0.19,A107C,A107C,7
3462,0.12,A107C,A107C,7
3463,0.1498,A107C,A107C,7
3464,0.10899,A107C,A107C,7
3465,0.12201,A107C,A107C,7
3466,0.18004,A107C,A107C,7
3467,0.13194,A107C,A107C,7
3468,0.11,A107C,A107C,7
3469,0.13079,A107C,A107C,7
3470,0.19345,A107C,A107C,7
3471,0.13085,A107C,A107C,7
3472,0.2235,A107C,A107C,7
3473,0.13845,A107C,A107C,7
3474,0.17324,A107C,A107C,7
3475,0.14565,A107C,A107C,7
3476,0.14565,A107C,A107C,7
3477,0.14219,A107C,A107C,7
3478,0.19913,A107C,A107C,7
3479,0.16004,A107C,A107C,7
3480,0.13079,A107C,A107C,7
3481,0.13779,A107C,A107C,7
3482,0.20929,A107C,A107C,7
3483,0.14,A107C,A107C,7
3484,0.13406,A107C,A107C,7
3485,0.1116,A107C,A107C,7
3486,0.19159,A107C,A107C,7
3487,0.17236,A107C,A107C,7
3488,0.1999,A107C,A107C,7
3489,0.10581,A107C,A107C,7
3490,0.18327,A107C,A107C,7
3491,0.14219,A107C,A107C,7
3492,0.12482,A107C,A107C,7
3493,0.11,A107C,A107C,7
3494,0.16006,A107C,A107C,7
3495,0.2235,A107C,A107C,7
3496,0.13613,A107C,A107C,7
3497,0.30175,A107C,A78C,7
3498,0.19,A107C,A107C,7
3499,0.1134,A107C,A107C,7
3500,0.12641,A107C,A107C,7
3501,0.21,A107C,A107C,7
3502,0.14,A107C,A107C,7
3503,0.11,A107C,A107C,7
3504,0.12201,A107C,A107C,7
3505,0.47779,A107C,Q62C,7
3506,0.11136,A107C,A107C,7
3507,0.1116,A107C,A107C,7
3508,0.18504,A107C,A107C,7
3509,0.15849,A107C,A107C,7
3510,0.19159,A107C,A107C,7
3511,0.10581,A107C,A107C,7
3512,0.13732,A107C,A107C,7
3513,0.17,A107C,A107C,7
3514,0.18648,A107C,A107C,7
3515,0.1001,A107C,A107C,7
3516,0.18648,A107C,A107C,7
3517,0.11034,A107C,A107C,7
3518,0.16,A107C,A107C,7
3519,0.21,A107C,A107C,7
3520,0.11894,A107C,A107C,7
3521,0.17324,A107C,A107C,7
3522,0.13732,A107C,A107C,7
3523,0.12,A107C,A107C,7
3524,0.15477,A107C,A107C,7
3525,0.14,A107C,A107C,7
3526,0.12574,A107C,A107C,7
3527,0.30482,A107C,A78C,7
3528,0.59596,S42C,S42C,7
3529,0.63248,S42C,S42C,7
3530,0.63586,S42C,S42C,7
3531,0.59579,S42C,S42C,7
3532,0.44296,S42C,Q62C,7
3533,0.55322,S42C,S42C,7
3534,0.61851,S42C,S42C,7
3535,0.55842,S42C,S42C,7
3536,0.6004,S42C,S42C,7
3537,0.62726,S42C,S42C,7
3538,0.62134,S42C,S42C,7
3539,0.51912,S42C,S42C,7
3540,0.5538,S42C,S42C,7
3541,0.59579,S42C,S42C,7
3542,0.28006,S42C,A78C,7
3543,0.61851,S42C,S42C,7
3544,0.55322,S42C,S42C,7
3545,0.2645,S42C,A78C,7
3546,0.5889,S42C,S42C,7
3547,0.11869,S42C,A107C,7
3548,0.60244,S42C,S42C,7
3549,0.2645,S42C,A78C,7
3550,0.28006,S42C,A78C,7
3551,0.59443,S42C,S42C,7
3552,0.28006,S42C,A78C,7
3553,0.61854,S42C,S42C,7
3554,0.59624,S42C,S42C,7
3555,0.55345,S42C,S42C,7
3556,0.55322,S42C,S42C,7
3557,0.59624,S42C,S42C,7
3558,0.61851,S42C,S42C,7
3559,0.5538,S42C,S42C,7
3560,0.63248,S42C,S42C,7
3561,0.32984,A78C,A78C,7
3562,0.27854,A78C,A78C,7
3563,0.3364,A78C,A78C,7
3564,0.236,A78C,A107C,7
3565,0.29088,A78C,A78C,7
3566,0.38648,A78C,Q62C,7
3567,0.3364,A78C,A78C,7
3568,0.39,A78C,Q62C,7
3569,0.34729,A78C,A78C,7
3570,0.3,A78C,A78C,7
3571,0.29805,A78C,A78C,7
3572,0.36164,A78C,A78C,7
3573,0.26994,A78C,A78C,7
3574,0.32007,A78C,A78C,7
3575,0.33,A78C,A78C,7
3576,0.33832,A78C,A78C,7
3577,0.30189,A78C,A78C,7
3578,0.31,A78C,A78C,7
3579,0.30993,A78C,A78C,7
3580,0.3386,A78C,A78C,7
3581,0.34319,A78C,A78C,7
3582,0.34225,A78C,A78C,7
3583,0.336,A78C,A78C,7
3584,0.59,A78C,S42C,7
3585,0.7358,A78C,A30C,7
3586,0.32984,A78C,A78C,7
3587,0.33641,A78C,A78C,7
3588,0.3364,A78C,A78C,7
3589,0.7358,A78C,A30C,7
3590,0.35999,A78C,A78C,7
3591,0.34015,A78C,A78C,7
3592,0.34658,A78C,A78C,7
3593,0.32,A78C,A78C,7
3594,0.27736,A78C,A78C,7
3595,0.35,A78C,A78C,7
3596,0.64655,A78C,S42C,7
3597,0.45,A78C,Q62C,7
3598,0.34398,A78C,A78C,7
3599,0.29,A78C,A78C,7
3600,0.35,A78C,A78C,7
3601,0.30192,A78C,A78C,7
3602,0.35411,A78C,A78C,7
3603,0.26977,A78C,A78C,7
3604,0.26977,A78C,A78C,7
3605,0.31012,A78C,A78C,7
3606,0.7358,A78C,A30C,7
3607,0.34497,A78C,A78C,7
3608,0.28,A78C,A78C,7
3609,0.35851,A78C,A78C,7
3610,0.3054,A78C,A78C,7
3611,0.59,A78C,S42C,7
3612,0.33629,A78C,A78C,7
3613,0.29805,A78C,A78C,7
3614,0.34729,A78C,A78C,7
3615,0.3054,A78C,A78C,7
3616,0.28,A78C,A78C,7
3617,0.30192,A78C,A78C,7
3618,0.29074,A78C,A78C,7
3619,0.29099,A78C,A78C,7
3620,0.64655,A78C,S42C,7
3621,0.32999,A78C,A78C,7
3622,0.29088,A78C,A78C,7
3623,0.22388,A78C,A107C,7
3624,0.34225,A78C,A78C,7
3625,0.45,A78C,Q62C,7
3626,0.35,A78C,A78C,7
3627,0.3364,A78C,A78C,7
3628,0.30566,A78C,A78C,7
3629,0.7358,A78C,A30C,7
3630,0.32229,A78C,A78C,7
3631,0.27736,A78C,A78C,7
3632,0.296,A78C,A78C,7
3633,0.31076,A78C,A78C,7
3634,0.34398,A78C,A78C,7
3635,0.28,A78C,A78C,7
3636,0.26788,A78C,A78C,7
3637,0.27035,A78C,A78C,7
3638,0.30192,A78C,A78C,7
3639,0.35,A78C,A78C,7
3640,0.3364,A78C,A78C,7
3641,0.29805,A78C,A78C,7
3642,0.22388,A78C,A107C,7
3643,0.27,A78C,A78C,7
3644,0.32885,A78C,A78C,7
3645,0.26788,A78C,A78C,7
3646,0.35,A78C,A78C,7
3647,0.36895,A78C,Q62C,7
3648,0.32041,A78C,A78C,7
3649,0.32995,A78C,A78C,7
3650,0.32999,A78C,A78C,7
3651,0.37985,A78C,Q62C,7
3652,0.30192,A78C,A78C,7
3653,0.32885,A78C,A78C,7
3654,0.27435,A78C,A78C,7
3655,0.33641,A78C,A78C,7
3656,0.2689,A78C,A78C,7
3657,0.29805,A78C,A78C,7
3658,0.27,A78C,A78C,7
3659,0.27,A78C,A78C,7
3660,0.35044,A78C,A78C,7
3661,0.7358,A78C,A30C,7
3662,0.2689,A78C,A78C,7
3663,0.27197,A78C,A78C,7
3664,0.37985,A78C,Q62C,7
3665,0.33978,A78C,A78C,7
3666,0.27035,A78C,A78C,7
3667,0.31012,A78C,A78C,7
3668,0.35,A78C,A78C,7
3669,0.21,A78C,A107C,7
3670,0.27446,A78C,A78C,7
3671,0.32041,A78C,A78C,7
3672,0.35,A78C,A78C,7
3673,0.35044,A78C,A78C,7
3674,0.33641,A78C,A78C,7
3675,0.37393,A78C,Q62C,7
3676,0.30516,A78C,A78C,7
3677,0.38648,A78C,Q62C,7
3678,0.27446,A78C,A78C,7
3679,0.29088,A78C,A78C,7
3680,0.34398,A78C,A78C,7
3681,0.33,A78C,A78C,7
3682,0.30229,A78C,A78C,7
3683,0.32645,A78C,A78C,7
3684,0.36895,A78C,Q62C,7
3685,0.3364,A78C,A78C,7
3686,0.37624,Q62C,Q62C,7
3687,0.38992,Q62C,Q62C,7
3688,0.36746,Q62C,A78C,7
3689,0.38992,Q62C,Q62C,7
3690,0.44115,Q62C,Q62C,7
3691,0.47631,Q62C,Q62C,7
3692,0.586,Q62C,S42C,7
3693,0.41331,Q62C,Q62C,7
3694,0.46119,Q62C,Q62C,7
3695,0.40454,Q62C,Q62C,7
3696,0.43,Q62C,Q62C,7
3697,0.45913,Q62C,Q62C,7
3698,0.44641,Q62C,Q62C,7
3699,0.38057,Q62C,Q62C,7
3700,0.3995,Q62C,Q62C,7
3701,0.46005,Q62C,Q62C,7
3702,0.39555,Q62C,Q62C,7
3703,0.41755,Q62C,Q62C,7
3704,0.3995,Q62C,Q62C,7
3705,0.42057,Q62C,Q62C,7
3706,0.36746,Q62C,A78C,7
3707,0.586,Q62C,S42C,7
3708,0.44856,Q62C,Q62C,7
3709,0.37508,Q62C,Q62C,7
3710,0.44048,Q62C,Q62C,7
3711,0.41,Q62C,Q62C,7
3712,0.37,Q62C,Q62C,7
3713,0.3295,Q62C,A78C,7
3714,0.41642,Q62C,Q62C,7
3715,0.405,Q62C,Q62C,7
3716,0.44,Q62C,Q62C,7
3717,0.46138,Q62C,Q62C,7
3718,0.49,Q62C,Q62C,7
3719,0.42131,Q62C,Q62C,7
3720,0.37,Q62C,Q62C,7
3721,0.43888,Q62C,Q62C,7
3722,0.37624,Q62C,Q62C,7
3723,0.38201,Q62C,Q62C,7
3724,0.35796,Q62C,A78C,7
3725,0.41252,Q62C,Q62C,7
3726,0.3995,Q62C,Q62C,7
3727,0.42057,Q62C,Q62C,7
3728,0.49053,Q62C,Q62C,7
3729,0.42084,Q62C,Q62C,7
3730,0.43167,Q62C,Q62C,7
3731,0.44,Q62C,Q62C,7
3732,0.44453,Q62C,Q62C,7
3733,0.43,Q62C,Q62C,7
3734,0.38813,Q62C,Q62C,7
3735,0.38,Q62C,Q62C,7
3736,0.44453,Q62C,Q62C,7
3737,0.43167,Q62C,Q62C,7
3738,0.36653,Q62C,A78C,7
3739,0.72867,Q62C,A30C,7
3740,0.44115,Q62C,Q62C,7
3741,0.42319,Q62C,Q62C,7
3742,0.39178,Q62C,Q62C,7
3743,0.43693,Q62C,Q62C,7
3744,0.41836,Q62C,Q62C,7
3745,0.3995,Q62C,Q62C,7
3746,0.43167,Q62C,Q62C,7
3747,0.42965,Q62C,Q62C,7
3748,0.43,Q62C,Q62C,7
3749,0.43787,Q62C,Q62C,7
3750,0.25,Q62C,A78C,7
3751,0.37599,Q62C,Q62C,7
3752,0.37157,Q62C,Q62C,7
3753,0.44884,Q62C,Q62C,7
3754,0.35579,Q62C,A78C,7
3755,0.43925,Q62C,Q62C,7
3756,0.34999,Q62C,A78C,7
3757,0.44884,Q62C,Q62C,7
3758,0.42965,Q62C,Q62C,7
3759,0.41705,Q62C,Q62C,7
3760,0.40356,Q62C,Q62C,7
3761,0.35579,Q62C,A78C,7
3762,0.586,Q62C,S42C,7
3763,0.38337,Q62C,Q62C,7
3764,0.40653,Q62C,Q62C,7
3765,0.26,Q62C,A78C,7
3766,0.42,Q62C,Q62C,7
3767,0.3685,Q62C,A78C,7
3768,0.44577,Q62C,Q62C,7
3769,0.37372,Q62C,Q62C,7
3770,0.3295,Q62C,A78C,7
3771,0.4333,Q62C,Q62C,7
3772,0.37508,Q62C,Q62C,7
3773,0.36653,Q62C,A78C,7
3774,0.37508,Q62C,Q62C,7
3775,0.42,Q62C,Q62C,7
3776,0.41331,Q62C,Q62C,7
3777,0.41404,Q62C,Q62C,7
3778,0.41755,Q62C,Q62C,7
3779,0.41755,Q62C,Q62C,7
3780,0.416,Q62C,Q62C,7
3781,0.37558,Q62C,Q62C,7
3782,0.44884,Q62C,Q62C,7
3783,0.38813,Q62C,Q62C,7
3784,0.37558,Q62C,Q62C,7
3785,0.41755,Q62C,Q62C,7
3786,0.4374,Q62C,Q62C,7
3787,0.42995,Q62C,Q62C,7
3788,0.43667,Q62C,Q62C,7
3789,0.42995,Q62C,Q62C,7
3790,0.40356,Q62C,Q62C,7
3791,0.46005,Q62C,Q62C,7
3792,0.39894,Q62C,Q62C,7
3793,0.43001,Q62C,Q62C,7
3794,0.41331,Q62C,Q62C,7
3795,0.3995,Q62C,Q62C,7
3796,0.49053,Q62C,Q62C,7
3797,0.416,Q62C,Q62C,7
3798,0.42084,Q62C,Q62C,7
3799,0.43,Q62C,Q62C,7
3800,0.41378,Q62C,Q62C,7
3801,0.43355,Q62C,Q62C,7
3802,0.25,Q62C,A78C,7
3803,0.3685,Q62C,A78C,7
3804,0.39,Q62C,Q62C,7
3805,0.44986,Q62C,Q62C,7
3806,0.586,Q62C,S42C,7
3807,0.3995,Q62C,Q62C,7
3808,0.41914,Q62C,Q62C,7
3809,0.38992,Q62C,Q62C,7
3810,0.44453,Q62C,Q62C,7
3811,0.42965,Q62C,Q62C,7
3812,0.41836,Q62C,Q62C,7
3813,0.34499,Q62C,A78C,7
3814,0.44986,Q62C,Q62C,7
3815,0.44577,Q62C,Q62C,7
3816,0.12523,Q62C,A107C,7
3817,0.72867,Q62C,A30C,7
3818,0.37558,Q62C,Q62C,7
3819,0.41836,Q62C,Q62C,7
3820,0.416,Q62C,Q62C,7
3821,0.4333,Q62C,Q62C,7
3822,0.44,Q62C,Q62C,7
3823,0.41676,Q62C,Q62C,7
3824,0.7091,A30C,A30C,8
3825,0.72346,A30C,A30C,8
3826,0.71703,A30C,A30C,8
3827,0.6906,A30C,A30C,8
3828,0.64677,A30C,S42C,8
3829,0.73476,A30C,A30C,8
3830,0.70403,A30C,A30C,8
3831,0.67957,A30C,A30C,8
3832,0.66961,A30C,A30C,8
3833,0.73767,A30C,A30C,8
3834,0.71471,A30C,A30C,8
3835,0.23961,A30C,A78C,8
3836,0.73093,A30C,A30C,8
3837,0.713,A30C,A30C,8
3838,0.6906,A30C,A30C,8
3839,0.68225,A30C,A30C,8
3840,0.66696,A30C,A30C,8
3841,0.68058,A30C,A30C,8
3842,0.70403,A30C,A30C,8
3843,0.69541,A30C,A30C,8
3844,0.7091,A30C,A30C,8
3845,0.64843,A30C,S42C,8
3846,0.72958,A30C,A30C,8
3847,0.7,A30C,A30C,8
3848,0.69619,A30C,A30C,8
3849,0.67934,A30C,A30C,8
3850,0.70614,A30C,A30C,8
3851,0.89,A30C,A30C,8
